step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
15402,Binary classification,Voting,Elec2,0.8766963184208818,0.8575500712624708,5.108157157897949,2257.366998
16308,Binary classification,Voting,Elec2,0.8711596247010487,0.8493366798135532,5.1558027267456055,2480.0447249999997
17214,Binary classification,Voting,Elec2,0.8687038865973392,0.8429683157309616,5.140070915222168,2710.925816
18120,Binary classification,Voting,Elec2,0.8689773166289531,0.8433623647400369,5.172907829284668,2950.660411
19026,Binary classification,Voting,Elec2,0.8696977660972405,0.8421320766732471,5.328249931335449,3199.829749
19932,Binary classification,Voting,Elec2,0.8659876574180925,0.8380132209351688,5.355593681335449,3457.907085
20838,Binary classification,Voting,Elec2,0.8617843259586313,0.8322851153039832,5.442904472351074,3724.5720149999997
21744,Binary classification,Voting,Elec2,0.862668445016787,0.8307064293003741,5.347712516784668,3998.8413929999997
22650,Binary classification,Voting,Elec2,0.8610093160845953,0.8268045774647886,5.363558769226074,4280.436632
23556,Binary classification,Voting,Elec2,0.85434090426661,0.8163571160948456,5.3763532638549805,4569.013267
24462,Binary classification,Voting,Elec2,0.8534401700666366,0.8138145936120489,5.330439567565918,4864.708005
25368,Binary classification,Voting,Elec2,0.8518941932431899,0.8121030257564391,5.456484794616699,5167.517117
26274,Binary classification,Voting,Elec2,0.8530811098846725,0.8130931628897928,5.321070671081543,5477.642376000001
27180,Binary classification,Voting,Elec2,0.8524964126715479,0.8125672074430782,5.426630973815918,5794.594214000001
28086,Binary classification,Voting,Elec2,0.8496350364963504,0.8078795323233702,5.3666486740112305,6118.251751000001
28992,Binary classification,Voting,Elec2,0.8475043979165948,0.8032575319300432,5.4148359298706055,6448.591708000001
29898,Binary classification,Voting,Elec2,0.8460046158477439,0.8002429711905589,5.3892927169799805,6785.693940000001
30804,Binary classification,Voting,Elec2,0.8462162776352953,0.7992881657556884,5.532000541687012,7130.317230000001
31710,Binary classification,Voting,Elec2,0.8429783342268756,0.7938387644403958,5.507189750671387,7481.445887000001
32616,Binary classification,Voting,Elec2,0.8419745515866932,0.7926122646064703,5.485476493835449,7839.281994000001
33522,Binary classification,Voting,Elec2,0.8421884788639957,0.7931492922499414,5.629275321960449,8203.623919000001
34428,Binary classification,Voting,Elec2,0.8400092950300636,0.7894656371837016,5.587969779968262,8574.868737
35334,Binary classification,Voting,Elec2,0.8398947159878867,0.7879287722586691,5.669405937194824,8954.118864
36240,Binary classification,Voting,Elec2,0.8408896492728828,0.7879523389232127,5.650286674499512,9340.118817
37146,Binary classification,Voting,Elec2,0.8397092475434109,0.7854569040069184,5.6525373458862305,9731.872155000001
38052,Binary classification,Voting,Elec2,0.8398202412551575,0.7854402083993381,5.638819694519043,10129.488521000001
38958,Binary classification,Voting,Elec2,0.8406704828400544,0.787685992816829,5.6699628829956055,10532.813227
39864,Binary classification,Voting,Elec2,0.841381732433585,0.7910235647949235,5.623560905456543,10941.028498
40770,Binary classification,Voting,Elec2,0.8422085408030612,0.7943480067772769,5.627467155456543,11353.937417
41676,Binary classification,Voting,Elec2,0.8431673665266947,0.7973835947671896,5.641619682312012,11771.547133999999
42582,Binary classification,Voting,Elec2,0.8438505436697118,0.7987529888919157,5.640711784362793,12193.871152999998
43488,Binary classification,Voting,Elec2,0.843999356129418,0.7991592160577892,5.725451469421387,12620.815871999997
44394,Binary classification,Voting,Elec2,0.8432635775910616,0.7972256221950225,5.7456769943237305,13052.460535999997
45300,Binary classification,Voting,Elec2,0.8436830835117773,0.7980031379261162,5.7547407150268555,13488.904282999996
45312,Binary classification,Voting,Elec2,0.8436803425216834,0.7979576118892089,5.757502555847168,13925.545040999996
25,Binary classification,Voting,Phishing,0.5833333333333334,0.7058823529411764,0.17400836944580078,0.162813
50,Binary classification,Voting,Phishing,0.7346938775510204,0.7636363636363637,0.20249652862548828,0.520257
75,Binary classification,Voting,Phishing,0.7837837837837838,0.8048780487804877,0.23151493072509766,1.0500919999999998
100,Binary classification,Voting,Phishing,0.8080808080808081,0.819047619047619,0.26002979278564453,1.7634529999999997
125,Binary classification,Voting,Phishing,0.8145161290322581,0.8217054263565893,0.2885446548461914,2.7650449999999998
150,Binary classification,Voting,Phishing,0.8187919463087249,0.830188679245283,0.3175630569458008,4.083864999999999
175,Binary classification,Voting,Phishing,0.8390804597701149,0.8390804597701148,0.34607791900634766,5.803779
200,Binary classification,Voting,Phishing,0.8391959798994975,0.8383838383838383,0.3750925064086914,7.866028
225,Binary classification,Voting,Phishing,0.8348214285714286,0.8294930875576038,0.4036073684692383,10.317012
250,Binary classification,Voting,Phishing,0.8313253012048193,0.8264462809917356,0.43212223052978516,13.231482
275,Binary classification,Voting,Phishing,0.8357664233576643,0.8288973384030419,0.46164798736572266,16.680039999999998
300,Binary classification,Voting,Phishing,0.842809364548495,0.8327402135231317,0.49016284942626953,20.639260999999998
325,Binary classification,Voting,Phishing,0.8549382716049383,0.8417508417508418,0.5191812515258789,25.174847
350,Binary classification,Voting,Phishing,0.8624641833810889,0.8471337579617835,0.5476961135864258,30.349829
375,Binary classification,Voting,Phishing,0.8609625668449198,0.8433734939759037,0.5762109756469727,36.11991
400,Binary classification,Voting,Phishing,0.8621553884711779,0.8424068767908309,0.605229377746582,42.598397999999996
425,Binary classification,Voting,Phishing,0.8632075471698113,0.839779005524862,0.6337442398071289,49.849208
450,Binary classification,Voting,Phishing,0.8663697104677061,0.8412698412698413,0.6627893447875977,57.823257999999996
475,Binary classification,Voting,Phishing,0.8649789029535865,0.8407960199004976,0.6913042068481445,66.560459
500,Binary classification,Voting,Phishing,0.8657314629258517,0.8445475638051043,2.87209415435791,96.81871699999999
525,Binary classification,Voting,Phishing,0.8683206106870229,0.8442437923250564,2.980504035949707,127.96343099999999
550,Binary classification,Voting,Phishing,0.8688524590163934,0.8461538461538463,3.08364200592041,159.97764899999999
575,Binary classification,Voting,Phishing,0.8710801393728222,0.848360655737705,3.1883134841918945,192.90880399999998
600,Binary classification,Voting,Phishing,0.8747913188647746,0.8502994011976048,3.300492286682129,226.71997
625,Binary classification,Voting,Phishing,0.8733974358974359,0.8460038986354775,3.412938117980957,261.370264
650,Binary classification,Voting,Phishing,0.8767334360554699,0.8523985239852399,3.522160530090332,296.927054
675,Binary classification,Voting,Phishing,0.8783382789317508,0.8571428571428572,3.6335840225219727,333.391974
700,Binary classification,Voting,Phishing,0.882689556509299,0.8605442176870748,3.7482118606567383,370.807982
725,Binary classification,Voting,Phishing,0.8839779005524862,0.864516129032258,3.8615503311157227,409.129822
750,Binary classification,Voting,Phishing,0.8851802403204272,0.8664596273291927,3.975522041320801,448.34317699999997
775,Binary classification,Voting,Phishing,0.8863049095607235,0.8670694864048338,4.095002174377441,488.481904
800,Binary classification,Voting,Phishing,0.886107634543179,0.8683068017366136,4.146827697753906,529.573688
825,Binary classification,Voting,Phishing,0.8859223300970874,0.8690807799442897,4.390903472900391,571.6173799999999
850,Binary classification,Voting,Phishing,0.8869257950530035,0.8695652173913044,4.504707336425781,614.6492939999999
875,Binary classification,Voting,Phishing,0.8890160183066361,0.8711819389110226,4.624469757080078,658.6172529999999
900,Binary classification,Voting,Phishing,0.8876529477196885,0.869340232858991,4.741554260253906,703.5317429999999
925,Binary classification,Voting,Phishing,0.8896103896103896,0.8728179551122195,4.862430572509766,749.5245539999999
950,Binary classification,Voting,Phishing,0.8904109589041096,0.8752997601918464,4.984291076660156,796.5006999999998
975,Binary classification,Voting,Phishing,0.8921971252566735,0.8771929824561404,5.102375030517578,844.5149469999998
1000,Binary classification,Voting,Phishing,0.8928928928928929,0.8779931584948689,5.219093322753906,893.5084249999998
1025,Binary classification,Voting,Phishing,0.892578125,0.8780487804878048,5.178688049316406,943.5715689999997
1050,Binary classification,Voting,Phishing,0.894184938036225,0.8802588996763754,5.151969909667969,994.6247309999998
1075,Binary classification,Voting,Phishing,0.8929236499068901,0.8798328108672936,5.117225646972656,1046.6512989999997
1100,Binary classification,Voting,Phishing,0.8944494995450409,0.8816326530612245,5.075950622558594,1099.6701919999996
1125,Binary classification,Voting,Phishing,0.8959074733096085,0.884272997032641,5.007194519042969,1153.6019869999996
1150,Binary classification,Voting,Phishing,0.896431679721497,0.8845780795344327,4.982025146484375,1208.4750359999996
1175,Binary classification,Voting,Phishing,0.8952299829642248,0.8829686013320648,4.96966552734375,1264.1689839999997
1200,Binary classification,Voting,Phishing,0.896580483736447,0.8841121495327102,4.9371490478515625,1320.7795169999997
1225,Binary classification,Voting,Phishing,0.8970588235294118,0.8844036697247706,4.8813018798828125,1378.3046599999998
1250,Binary classification,Voting,Phishing,0.8967173738991193,0.8845120859444942,4.820304870605469,1436.7224909999998
1903,Binary classification,Voting,SMTP,1.0,0.0,4.661611557006836,43.527964
3806,Binary classification,Voting,SMTP,1.0,0.0,4.557134628295898,113.03314999999999
5709,Binary classification,Voting,SMTP,1.0,0.0,4.496244430541992,201.747221
7612,Binary classification,Voting,SMTP,1.0,0.0,4.508665084838867,310.754596
9515,Binary classification,Voting,SMTP,1.0,0.0,4.565656661987305,436.825284
11418,Binary classification,Voting,SMTP,1.0,0.0,4.554738998413086,579.964386
13321,Binary classification,Voting,SMTP,1.0,0.0,4.492513656616211,739.485002
15224,Binary classification,Voting,SMTP,0.9997372397030808,0.7777777777777778,4.532373428344727,915.25293
17127,Binary classification,Voting,SMTP,0.9997664369963798,0.8181818181818181,4.528841018676758,1107.42481
19030,Binary classification,Voting,SMTP,0.9997897945241474,0.8181818181818181,4.520586013793945,1314.036215
20933,Binary classification,Voting,SMTP,0.9998089050257978,0.8181818181818181,4.519166946411133,1534.1862760000001
22836,Binary classification,Voting,SMTP,0.9998248303043573,0.8181818181818181,4.512857437133789,1768.1243410000002
24739,Binary classification,Voting,SMTP,0.9998383054410219,0.8181818181818181,4.568696975708008,2014.7470960000003
26642,Binary classification,Voting,SMTP,0.9998123193573815,0.782608695652174,4.55253791809082,2273.6909760000003
28545,Binary classification,Voting,SMTP,0.9998248318385651,0.782608695652174,4.554193496704102,2543.9053730000005
30448,Binary classification,Voting,SMTP,0.9998357802082307,0.782608695652174,4.487833023071289,2824.6447140000005
32351,Binary classification,Voting,SMTP,0.9998454404945905,0.782608695652174,4.52525520324707,3116.2234200000003
34254,Binary classification,Voting,SMTP,0.9998540273844627,0.782608695652174,4.608850479125977,3418.6303260000004
36157,Binary classification,Voting,SMTP,0.999861710366191,0.782608695652174,4.462549209594727,3731.2161630000005
38060,Binary classification,Voting,SMTP,0.9998686250295594,0.782608695652174,4.517663955688477,4053.8854360000005
39963,Binary classification,Voting,SMTP,0.9998748811370802,0.782608695652174,4.596040725708008,4386.480402
41866,Binary classification,Voting,SMTP,0.9998805684939687,0.782608695652174,4.581964492797852,4729.507439
43769,Binary classification,Voting,SMTP,0.9998857612867849,0.782608695652174,4.56077766418457,5082.623411
45672,Binary classification,Voting,SMTP,0.9998905213373913,0.782608695652174,4.554697036743164,5446.283888999999
47575,Binary classification,Voting,SMTP,0.9998949005759449,0.782608695652174,4.589784622192383,5821.612630999999
49478,Binary classification,Voting,SMTP,0.9998989429431857,0.782608695652174,4.514947891235352,6206.523862999999
51381,Binary classification,Voting,SMTP,0.9998637602179836,0.72,4.571069717407227,6600.877267999999
53284,Binary classification,Voting,SMTP,0.9998686260158024,0.72,4.544900894165039,7002.824473
55187,Binary classification,Voting,SMTP,0.9998731562352771,0.72,4.490015029907227,7412.266105
57090,Binary classification,Voting,SMTP,0.9997197358510396,0.5294117647058824,4.520219802856445,7829.0322129999995
58993,Binary classification,Voting,SMTP,0.9997287767832926,0.5294117647058824,4.567926406860352,8253.169596
60896,Binary classification,Voting,SMTP,0.9997372526480006,0.5294117647058824,4.602060317993164,8684.574786
62799,Binary classification,Voting,SMTP,0.9997133666677283,0.5,4.518564224243164,9122.220249
64702,Binary classification,Voting,SMTP,0.9997217971901516,0.5,4.562410354614258,9566.245368
66605,Binary classification,Voting,SMTP,0.9997297459612036,0.5,4.587350845336914,10016.770375
68508,Binary classification,Voting,SMTP,0.9997226560789408,0.5128205128205129,4.58268928527832,10473.685786
70411,Binary classification,Voting,SMTP,0.9997301519670502,0.5128205128205129,4.552003860473633,10937.213874000001
72314,Binary classification,Voting,SMTP,0.9997372533292769,0.5128205128205129,4.568490982055664,11407.187031000001
74217,Binary classification,Voting,SMTP,0.9997439905141748,0.5128205128205129,4.501398086547852,11883.434676
76120,Binary classification,Voting,SMTP,0.9997503908354025,0.5128205128205129,4.530572891235352,12366.124718000001
78023,Binary classification,Voting,SMTP,0.999756478941837,0.5128205128205129,4.565195083618164,12855.350972
79926,Binary classification,Voting,SMTP,0.9997622771348139,0.5128205128205129,4.555276870727539,13350.750206
81829,Binary classification,Voting,SMTP,0.9997678056411008,0.5128205128205129,4.523683547973633,13852.638924
83732,Binary classification,Voting,SMTP,0.9997730828486463,0.5128205128205129,4.51640510559082,14360.452684
85635,Binary classification,Voting,SMTP,0.9997781255108952,0.5128205128205129,4.554742813110352,14874.156807
87538,Binary classification,Voting,SMTP,0.9997829489244549,0.5128205128205129,4.55351448059082,15393.589182
89441,Binary classification,Voting,SMTP,0.9997763864042933,0.5,4.576028823852539,15919.905447
