step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
212,Binary classification,[baseline] Last Class,Bananas,0.5876777251184834,0.5538461538461539,0.0005102157592773438,0.008041
318,Binary classification,[baseline] Last Class,Bananas,0.5457413249211357,0.5102040816326531,0.0005102157592773438,0.014648999999999999
424,Binary classification,[baseline] Last Class,Bananas,0.5460992907801419,0.5025906735751295,0.0005102157592773438,0.022962999999999997
530,Binary classification,[baseline] Last Class,Bananas,0.5671077504725898,0.5096359743040686,0.0005102157592773438,0.032934
636,Binary classification,[baseline] Last Class,Bananas,0.5464566929133858,0.4875444839857651,0.0005102157592773438,0.044653
742,Binary classification,[baseline] Last Class,Bananas,0.5573549257759784,0.4875,0.0005102157592773438,0.058023
848,Binary classification,[baseline] Last Class,Bananas,0.5501770956316411,0.4816326530612245,0.0005102157592773438,0.073029
954,Binary classification,[baseline] Last Class,Bananas,0.5487932843651626,0.4794188861985472,0.0005102157592773438,0.08975
1060,Binary classification,[baseline] Last Class,Bananas,0.5448536355051936,0.46799116997792495,0.0005102157592773438,0.108101
1166,Binary classification,[baseline] Last Class,Bananas,0.534763948497854,0.4590818363273453,0.0005102157592773438,0.128117
1272,Binary classification,[baseline] Last Class,Bananas,0.5287175452399685,0.456935630099728,0.0005102157592773438,0.149836
1378,Binary classification,[baseline] Last Class,Bananas,0.5286855482933914,0.45232067510548524,0.0005102157592773438,0.173181
1484,Binary classification,[baseline] Last Class,Bananas,0.5252865812542145,0.44913928012519555,0.0005102157592773438,0.19815
1590,Binary classification,[baseline] Last Class,Bananas,0.5204531151667715,0.4437956204379563,0.0005102157592773438,0.224847
1696,Binary classification,[baseline] Last Class,Bananas,0.5227138643067847,0.4455106237148732,0.0005102157592773438,0.253189
1802,Binary classification,[baseline] Last Class,Bananas,0.524153248195447,0.4523961661341854,0.0005102157592773438,0.283166
1908,Binary classification,[baseline] Last Class,Bananas,0.5233350812794966,0.456664674237896,0.0005102157592773438,0.31489199999999995
2014,Binary classification,[baseline] Last Class,Bananas,0.5171385991058122,0.4563758389261745,0.0005102157592773438,0.34829999999999994
2120,Binary classification,[baseline] Last Class,Bananas,0.5143935818782445,0.45813586097946285,0.0005102157592773438,0.38336699999999996
2226,Binary classification,[baseline] Last Class,Bananas,0.5114606741573033,0.45459106874059213,0.0005102157592773438,0.42015499999999995
2332,Binary classification,[baseline] Last Class,Bananas,0.510939510939511,0.45506692160611856,0.0005102157592773438,0.45858199999999993
2438,Binary classification,[baseline] Last Class,Bananas,0.5104636848584325,0.4530032095369097,0.0005102157592773438,0.49864699999999995
2544,Binary classification,[baseline] Last Class,Bananas,0.5084545812033032,0.45462478184991273,0.0005102157592773438,0.5404629999999999
2650,Binary classification,[baseline] Last Class,Bananas,0.5096262740656852,0.458072590738423,0.0005102157592773438,0.5839479999999999
2756,Binary classification,[baseline] Last Class,Bananas,0.5092558983666061,0.45746388443017655,0.0005102157592773438,0.6291049999999999
2862,Binary classification,[baseline] Last Class,Bananas,0.5103110800419434,0.4563445867287544,0.0005102157592773438,0.6760149999999999
2968,Binary classification,[baseline] Last Class,Bananas,0.5133131108864173,0.457957957957958,0.0005102157592773438,0.7245799999999999
3074,Binary classification,[baseline] Last Class,Bananas,0.5099251545720794,0.4563176895306859,0.0005102157592773438,0.7747889999999998
3180,Binary classification,[baseline] Last Class,Bananas,0.5102233406731677,0.45387583304103823,0.0005102157592773438,0.8267639999999998
3286,Binary classification,[baseline] Last Class,Bananas,0.5095890410958904,0.45222713362801764,0.0005102157592773438,0.8803849999999999
3392,Binary classification,[baseline] Last Class,Bananas,0.5107637864936597,0.4558871761233191,0.0005102157592773438,0.9357289999999998
3498,Binary classification,[baseline] Last Class,Bananas,0.5124392336288247,0.45579316948611553,0.0005102157592773438,0.9927189999999998
3604,Binary classification,[baseline] Last Class,Bananas,0.5134610047182903,0.45440398381574854,0.0005102157592773438,1.0513469999999998
3710,Binary classification,[baseline] Last Class,Bananas,0.5122674575357239,0.4546276756104914,0.0005102157592773438,1.1117049999999997
3816,Binary classification,[baseline] Last Class,Bananas,0.510615989515072,0.4536142815335089,0.0005102157592773438,1.1737269999999997
3922,Binary classification,[baseline] Last Class,Bananas,0.5090538128028564,0.45078459343794575,0.0005102157592773438,1.2373829999999997
4028,Binary classification,[baseline] Last Class,Bananas,0.5108020859200397,0.45247359644246804,0.0005102157592773438,1.3028159999999998
4134,Binary classification,[baseline] Last Class,Bananas,0.5102830873457537,0.4517876489707476,0.0005102157592773438,1.3698969999999997
4240,Binary classification,[baseline] Last Class,Bananas,0.5102618542108988,0.4525316455696203,0.0005102157592773438,1.4386049999999997
4346,Binary classification,[baseline] Last Class,Bananas,0.5074798619102416,0.4490216271884655,0.0005102157592773438,1.5090079999999997
4452,Binary classification,[baseline] Last Class,Bananas,0.5099977533138621,0.45132075471698113,0.0005102157592773438,1.5810569999999997
4558,Binary classification,[baseline] Last Class,Bananas,0.5099846390168971,0.45390070921985815,0.0005102157592773438,1.6547379999999996
4664,Binary classification,[baseline] Last Class,Bananas,0.5099721209521767,0.4553039332538737,0.0005102157592773438,1.7301709999999997
4770,Binary classification,[baseline] Last Class,Bananas,0.5110085971901867,0.4556489262371615,0.0005102157592773438,1.8072459999999997
4876,Binary classification,[baseline] Last Class,Bananas,0.5109743589743589,0.4539624370132845,0.0005102157592773438,1.8859549999999996
4982,Binary classification,[baseline] Last Class,Bananas,0.5099377635013049,0.45379279480868207,0.0005102157592773438,1.9663889999999995
5088,Binary classification,[baseline] Last Class,Bananas,0.5099272655789266,0.45364891518737677,0.0005102157592773438,2.0484569999999995
5194,Binary classification,[baseline] Last Class,Bananas,0.5097246293086848,0.4531786941580756,0.0005102157592773438,2.1321769999999995
5300,Binary classification,[baseline] Last Class,Bananas,0.5095301000188714,0.4529572721532309,0.0005102157592773438,2.2176369999999994
906,Binary classification,[baseline] Last Class,Elec2,0.8530386740331491,0.8500563697857948,0.0005102157592773438,0.021647
1812,Binary classification,[baseline] Last Class,Elec2,0.8619547211485368,0.8287671232876712,0.0005102157592773438,0.064308
2718,Binary classification,[baseline] Last Class,Elec2,0.8450496871549503,0.80958842152872,0.0005102157592773438,0.12793700000000002
3624,Binary classification,[baseline] Last Class,Elec2,0.8418437758763456,0.8056968463886063,0.0005102157592773438,0.21264700000000003
4530,Binary classification,[baseline] Last Class,Elec2,0.8388165157871494,0.7960893854748604,0.0005102157592773438,0.31851300000000005
5436,Binary classification,[baseline] Last Class,Elec2,0.8413983440662374,0.7995348837209302,0.0005102157592773438,0.445933
6342,Binary classification,[baseline] Last Class,Elec2,0.8370919413341744,0.7958094485076103,0.0005102157592773438,0.594503
7248,Binary classification,[baseline] Last Class,Elec2,0.8359321098385539,0.7948231233822259,0.0005102157592773438,0.763985
8154,Binary classification,[baseline] Last Class,Elec2,0.8352753587636453,0.8021799970540581,0.0005102157592773438,0.954384
9060,Binary classification,[baseline] Last Class,Elec2,0.8358538470029805,0.8069081937410726,0.0005102157592773438,1.166026
9966,Binary classification,[baseline] Last Class,Elec2,0.8372303060712494,0.8118765947575969,0.0005102157592773438,1.399073
10872,Binary classification,[baseline] Last Class,Elec2,0.8368135406126391,0.8140461215932915,0.0005102157592773438,1.6530930000000001
11778,Binary classification,[baseline] Last Class,Elec2,0.8374798335739153,0.8150724637681159,0.0005102157592773438,1.9281220000000001
12684,Binary classification,[baseline] Last Class,Elec2,0.8384451628163684,0.8161177420802298,0.0005102157592773438,2.224333
13590,Binary classification,[baseline] Last Class,Elec2,0.842004562513798,0.8223417459660736,0.0005102157592773438,2.541433
14496,Binary classification,[baseline] Last Class,Elec2,0.8448430493273542,0.8264794383149447,0.0005102157592773438,2.879854
15402,Binary classification,[baseline] Last Class,Elec2,0.8460489578598792,0.8270983738058776,0.0005102157592773438,3.239289
16308,Binary classification,[baseline] Last Class,Elec2,0.844851904090268,0.8251313243019076,0.0005102157592773438,3.6196129999999997
17214,Binary classification,[baseline] Last Class,Elec2,0.8443618195549875,0.8222177981286084,0.0005102157592773438,4.020822
18120,Binary classification,[baseline] Last Class,Elec2,0.8450797505381091,0.8227792158595871,0.0005102157592773438,4.443085
19026,Binary classification,[baseline] Last Class,Elec2,0.8462023653088042,0.8224083515416363,0.0005102157592773438,4.886686
19932,Binary classification,[baseline] Last Class,Elec2,0.847523957653906,0.8255753888538139,0.0005102157592773438,5.35136
20838,Binary classification,[baseline] Last Class,Elec2,0.84661899505687,0.8249917862227577,0.0005102157592773438,5.836996
21744,Binary classification,[baseline] Last Class,Elec2,0.8452835395299637,0.8209495422610177,0.0005102157592773438,6.343734
22650,Binary classification,[baseline] Last Class,Elec2,0.8444081416398075,0.8188733552631579,0.0005102157592773438,6.871264
23556,Binary classification,[baseline] Last Class,Elec2,0.8451284228401613,0.8194595664654062,0.0005102157592773438,7.419847
24462,Binary classification,[baseline] Last Class,Elec2,0.8464903315481788,0.8198781599270878,0.0005102157592773438,7.989367
25368,Binary classification,[baseline] Last Class,Elec2,0.8462963692986951,0.8199492034172247,0.0005102157592773438,8.579944
26274,Binary classification,[baseline] Last Class,Elec2,0.8477524454763445,0.8213168944876262,0.0005102157592773438,9.191269
27180,Binary classification,[baseline] Last Class,Elec2,0.8495529636851982,0.8240457851026293,0.0005102157592773438,9.823483
28086,Binary classification,[baseline] Last Class,Elec2,0.8509880719245149,0.825107610012955,0.0005102157592773438,10.476909
28992,Binary classification,[baseline] Last Class,Elec2,0.8521265220240765,0.8258237516759436,0.0005102157592773438,11.151511999999999
29898,Binary classification,[baseline] Last Class,Elec2,0.8531959728400843,0.8268160833366216,0.0005102157592773438,11.847221999999999
30804,Binary classification,[baseline] Last Class,Elec2,0.8537480115573158,0.8267107743201139,0.0005102157592773438,12.564065
31710,Binary classification,[baseline] Last Class,Elec2,0.8530385694913116,0.8259895444361464,0.0005102157592773438,13.301931999999999
32616,Binary classification,[baseline] Last Class,Elec2,0.8536869538555879,0.8269760696156635,0.0005102157592773438,14.060873999999998
33522,Binary classification,[baseline] Last Class,Elec2,0.8541511291429253,0.8276032300151628,0.0005102157592773438,14.840822999999999
34428,Binary classification,[baseline] Last Class,Elec2,0.8549684840386905,0.8286724084685859,0.0005102157592773438,15.641784999999999
35334,Binary classification,[baseline] Last Class,Elec2,0.8555175048821215,0.8284321962695346,0.0005102157592773438,16.463894999999997
36240,Binary classification,[baseline] Last Class,Elec2,0.8545213720025387,0.8259146744155329,0.0005102157592773438,17.307088999999998
37146,Binary classification,[baseline] Last Class,Elec2,0.854354556467896,0.8252696854208386,0.0005102157592773438,18.171425
38052,Binary classification,[baseline] Last Class,Elec2,0.8545636119944285,0.8247736052181622,0.0005102157592773438,19.056746999999998
38958,Binary classification,[baseline] Last Class,Elec2,0.8548142824139435,0.8254213223038459,0.0005102157592773438,19.962946
39864,Binary classification,[baseline] Last Class,Elec2,0.8546521837292728,0.8262981172802495,0.0005102157592773438,20.890172
40770,Binary classification,[baseline] Last Class,Elec2,0.8540067207927592,0.8267652366261132,0.0005102157592773438,21.838151
41676,Binary classification,[baseline] Last Class,Elec2,0.8537012597480504,0.8274320002264302,0.0005102157592773438,22.807005
42582,Binary classification,[baseline] Last Class,Elec2,0.8536201592259458,0.8277177368086459,0.0005102157592773438,23.796527
43488,Binary classification,[baseline] Last Class,Elec2,0.853473451836181,0.8276626818845675,0.0005102157592773438,24.806653
44394,Binary classification,[baseline] Last Class,Elec2,0.8533777847858897,0.8271686890948196,0.0005102157592773438,25.837451
45300,Binary classification,[baseline] Last Class,Elec2,0.8533521711296055,0.8273155007928462,0.0005102157592773438,26.888684
25,Binary classification,[baseline] Last Class,Phishing,0.625,0.64,0.0005102157592773438,0.002343
50,Binary classification,[baseline] Last Class,Phishing,0.6530612244897959,0.6222222222222223,0.0005102157592773438,0.006017
75,Binary classification,[baseline] Last Class,Phishing,0.5675675675675675,0.5555555555555556,0.0005102157592773438,0.010981999999999999
100,Binary classification,[baseline] Last Class,Phishing,0.5555555555555556,0.5416666666666666,0.0005102157592773438,0.017228
125,Binary classification,[baseline] Last Class,Phishing,0.5241935483870968,0.5123966942148761,0.0005102157592773438,0.024779000000000002
150,Binary classification,[baseline] Last Class,Phishing,0.5234899328859061,0.5298013245033113,0.0005102157592773438,0.033621
175,Binary classification,[baseline] Last Class,Phishing,0.5229885057471264,0.496969696969697,0.0005102157592773438,0.043754
200,Binary classification,[baseline] Last Class,Phishing,0.507537688442211,0.47872340425531923,0.0005102157592773438,0.055183
225,Binary classification,[baseline] Last Class,Phishing,0.5,0.45098039215686275,0.0005102157592773438,0.06790500000000001
250,Binary classification,[baseline] Last Class,Phishing,0.5180722891566265,0.4782608695652174,0.0005102157592773438,0.082
275,Binary classification,[baseline] Last Class,Phishing,0.5218978102189781,0.4738955823293172,0.0005102157592773438,0.097411
300,Binary classification,[baseline] Last Class,Phishing,0.5217391304347826,0.460377358490566,0.0005102157592773438,0.114126
325,Binary classification,[baseline] Last Class,Phishing,0.5216049382716049,0.44839857651245546,0.0005102157592773438,0.132158
