step,track,model,dataset,Accuracy,F1,Memory,Time
2968,Binary classification,Voting,Bananas,0.8308055274688237,0.7944307944307943,0.06159782409667969,0.00029352769675925925
3074,Binary classification,Voting,Bananas,0.8285063455906281,0.7924379677038204,0.06159782409667969,0.0003125006712962963
3180,Binary classification,Voting,Bananas,0.8307643913180245,0.7941851568477429,0.06109428405761719,0.0003320390162037037
3286,Binary classification,Voting,Bananas,0.8310502283105022,0.7939101373932418,0.06159782409667969,0.00035220193287037037
3392,Binary classification,Voting,Bananas,0.8307283987024476,0.7948534667619728,0.06159782409667969,0.0003729140162037037
3498,Binary classification,Voting,Bananas,0.8301401201029454,0.7933194154488518,0.06679248809814453,0.00039417371527777776
3604,Binary classification,Voting,Bananas,0.8320843741326672,0.7952622673434856,0.06729602813720703,0.00041598221064814814
3710,Binary classification,Voting,Bananas,0.8306821245618765,0.7939632545931758,0.06679248809814453,0.00043833991898148145
3816,Binary classification,Voting,Bananas,0.8311926605504587,0.794904458598726,0.06679248809814453,0.0004612373842592592
3922,Binary classification,Voting,Bananas,0.831165519000255,0.7945375543140905,0.0717325210571289,0.0004846774074074074
4028,Binary classification,Voting,Bananas,0.8301465110504097,0.7932285368802902,0.0723276138305664,0.0005086385069444444
4134,Binary classification,Voting,Bananas,0.8296636825550447,0.7929411764705883,0.0723276138305664,0.0005331165625
4240,Binary classification,Voting,Bananas,0.8310922387355508,0.7955454026270702,0.0728311538696289,0.0005581235763888889
4346,Binary classification,Voting,Bananas,0.8317606444188723,0.7965488449763429,0.0723276138305664,0.0005837166666666666
4452,Binary classification,Voting,Bananas,0.8312738710402157,0.7955349850258643,0.0723276138305664,0.0006098360069444444
4558,Binary classification,Voting,Bananas,0.8294930875576036,0.7937350676931244,0.0728311538696289,0.0006366437847222221
4664,Binary classification,Voting,Bananas,0.8286510829937809,0.7933798810447376,0.0723276138305664,0.0006639866435185184
4770,Binary classification,Voting,Bananas,0.8280561962675613,0.7922998986828774,0.07717227935791016,0.0006918921064814813
4876,Binary classification,Voting,Bananas,0.8274871794871795,0.7908480477493159,0.07721805572509766,0.0007203144675925925
4982,Binary classification,Voting,Bananas,0.8285484842401124,0.7928190198932558,0.07671451568603516,0.0007492558912037036
5088,Binary classification,Voting,Bananas,0.8287792412030667,0.7930624851508671,0.07721805572509766,0.0007787134143518518
5194,Binary classification,Voting,Bananas,0.8297708453687657,0.7943229409027454,0.07721805572509766,0.0008087736921296296
5300,Binary classification,Voting,Bananas,0.8301566333270428,0.7949886104783599,0.07671451568603516,0.0008394095833333333
25,Binary classification,[baseline] Last Class,Phishing,0.625,0.64,0.0005102157592773438,5.760416666666667e-08
50,Binary classification,[baseline] Last Class,Phishing,0.6530612244897959,0.6222222222222223,0.0005102157592773438,1.946412037037037e-07
75,Binary classification,[baseline] Last Class,Phishing,0.5675675675675675,0.5555555555555556,0.0005102157592773438,3.528587962962963e-07
100,Binary classification,[baseline] Last Class,Phishing,0.5555555555555556,0.5416666666666666,0.0005102157592773438,5.32662037037037e-07
125,Binary classification,[baseline] Last Class,Phishing,0.5241935483870968,0.5123966942148761,0.0005102157592773438,7.267939814814814e-07
150,Binary classification,[baseline] Last Class,Phishing,0.5234899328859061,0.5298013245033113,0.0005102157592773438,9.352083333333333e-07
175,Binary classification,[baseline] Last Class,Phishing,0.5229885057471264,0.496969696969697,0.0005102157592773438,1.1577199074074074e-06
200,Binary classification,[baseline] Last Class,Phishing,0.507537688442211,0.47872340425531923,0.0005102157592773438,1.3946180555555555e-06
225,Binary classification,[baseline] Last Class,Phishing,0.5,0.45098039215686275,0.0005102157592773438,1.6456018518518517e-06
250,Binary classification,[baseline] Last Class,Phishing,0.5180722891566265,0.4782608695652174,0.0005102157592773438,1.9122337962962962e-06
275,Binary classification,[baseline] Last Class,Phishing,0.5218978102189781,0.4738955823293172,0.0005102157592773438,2.1933796296296294e-06
300,Binary classification,[baseline] Last Class,Phishing,0.5217391304347826,0.460377358490566,0.0005102157592773438,2.4888773148148144e-06
325,Binary classification,[baseline] Last Class,Phishing,0.5216049382716049,0.44839857651245546,0.0005102157592773438,2.7977546296296294e-06
350,Binary classification,[baseline] Last Class,Phishing,0.5329512893982808,0.4511784511784511,0.0005102157592773438,3.120034722222222e-06
375,Binary classification,[baseline] Last Class,Phishing,0.5267379679144385,0.4380952380952381,0.0005102157592773438,3.4554398148148146e-06
400,Binary classification,[baseline] Last Class,Phishing,0.5263157894736842,0.43243243243243246,0.0005102157592773438,3.804282407407407e-06
425,Binary classification,[baseline] Last Class,Phishing,0.5424528301886793,0.436046511627907,0.0005102157592773438,4.166469907407407e-06
450,Binary classification,[baseline] Last Class,Phishing,0.5367483296213809,0.4222222222222222,0.0005102157592773438,4.5421527777777774e-06
475,Binary classification,[baseline] Last Class,Phishing,0.5358649789029536,0.43298969072164945,0.0005102157592773438,4.931111111111111e-06
500,Binary classification,[baseline] Last Class,Phishing,0.5370741482965932,0.44604316546762596,0.0005102157592773438,5.334548611111111e-06
525,Binary classification,[baseline] Last Class,Phishing,0.5400763358778626,0.43822843822843827,0.0005102157592773438,5.751527777777778e-06
550,Binary classification,[baseline] Last Class,Phishing,0.5391621129326047,0.44150110375275936,0.0005102157592773438,6.18181712962963e-06
575,Binary classification,[baseline] Last Class,Phishing,0.5418118466898955,0.4416135881104034,0.0005102157592773438,6.625347222222222e-06
600,Binary classification,[baseline] Last Class,Phishing,0.5509181969949917,0.443064182194617,0.0005102157592773438,7.082164351851851e-06
625,Binary classification,[baseline] Last Class,Phishing,0.5560897435897436,0.43584521384928715,0.0005102157592773438,7.552476851851852e-06
650,Binary classification,[baseline] Last Class,Phishing,0.551617873651772,0.4393063583815029,0.0005102157592773438,8.036122685185184e-06
675,Binary classification,[baseline] Last Class,Phishing,0.5459940652818991,0.44363636363636366,0.0005102157592773438,8.53318287037037e-06
700,Binary classification,[baseline] Last Class,Phishing,0.5464949928469242,0.4389380530973452,0.0005102157592773438,9.043680555555554e-06
725,Binary classification,[baseline] Last Class,Phishing,0.5441988950276243,0.44630872483221484,0.0005102157592773438,9.568576388888887e-06
750,Binary classification,[baseline] Last Class,Phishing,0.5367156208277704,0.44122383252818037,0.0005102157592773438,1.010685185185185e-05
775,Binary classification,[baseline] Last Class,Phishing,0.5310077519379846,0.43369734789391573,0.0005102157592773438,1.0658425925925924e-05
800,Binary classification,[baseline] Last Class,Phishing,0.5294117647058824,0.4388059701492537,0.0005102157592773438,1.1223495370370369e-05
825,Binary classification,[baseline] Last Class,Phishing,0.5266990291262136,0.43965517241379315,0.0005102157592773438,1.1801874999999998e-05
850,Binary classification,[baseline] Last Class,Phishing,0.5241460541813898,0.4341736694677871,0.0005102157592773438,1.239347222222222e-05
875,Binary classification,[baseline] Last Class,Phishing,0.522883295194508,0.4311050477489768,0.0005102157592773438,1.299847222222222e-05
900,Binary classification,[baseline] Last Class,Phishing,0.5272525027808677,0.4340878828229028,0.0005102157592773438,1.3616701388888886e-05
925,Binary classification,[baseline] Last Class,Phishing,0.5227272727272727,0.43388960205391536,0.0005102157592773438,1.4248194444444442e-05
950,Binary classification,[baseline] Last Class,Phishing,0.5205479452054794,0.43896424167694204,0.0005102157592773438,1.4893078703703702e-05
975,Binary classification,[baseline] Last Class,Phishing,0.5174537987679672,0.43373493975903615,0.0005102157592773438,1.5552372685185182e-05
1000,Binary classification,[baseline] Last Class,Phishing,0.5185185185185185,0.4361078546307151,0.0005102157592773438,1.6224918981481478e-05
1025,Binary classification,[baseline] Last Class,Phishing,0.517578125,0.43863636363636366,0.0005102157592773438,1.6910902777777775e-05
1050,Binary classification,[baseline] Last Class,Phishing,0.5138226882745471,0.4370860927152318,0.0005102157592773438,1.761009259259259e-05
1075,Binary classification,[baseline] Last Class,Phishing,0.5111731843575419,0.43729903536977494,0.0005102157592773438,1.8322430555555552e-05
1100,Binary classification,[baseline] Last Class,Phishing,0.5122838944494995,0.4393305439330544,0.0005102157592773438,1.904784722222222e-05
1125,Binary classification,[baseline] Last Class,Phishing,0.5124555160142349,0.44534412955465585,0.0005102157592773438,1.978648148148148e-05
1150,Binary classification,[baseline] Last Class,Phishing,0.5143603133159269,0.44642857142857145,0.0005102157592773438,2.053833333333333e-05
1175,Binary classification,[baseline] Last Class,Phishing,0.5187393526405452,0.4509232264334305,0.0005102157592773438,2.1303240740740737e-05
1200,Binary classification,[baseline] Last Class,Phishing,0.5187656380316931,0.448901623686724,0.0005102157592773438,2.2081932870370365e-05
1225,Binary classification,[baseline] Last Class,Phishing,0.5171568627450981,0.4471468662301216,0.0005102157592773438,2.2873888888888882e-05
1250,Binary classification,[baseline] Last Class,Phishing,0.5156124899919936,0.4474885844748858,0.0005102157592773438,2.3680462962962956e-05
106,Binary classification,[baseline] Last Class,Bananas,0.5333333333333333,0.5242718446601942,0.0005102157592773438,1.3011574074074075e-07
212,Binary classification,[baseline] Last Class,Bananas,0.5876777251184834,0.5538461538461539,0.0005102157592773438,3.1560185185185186e-07
318,Binary classification,[baseline] Last Class,Bananas,0.5457413249211357,0.5102040816326531,0.0005102157592773438,5.403819444444444e-07
424,Binary classification,[baseline] Last Class,Bananas,0.5460992907801419,0.5025906735751295,0.0005102157592773438,8.049074074074074e-07
530,Binary classification,[baseline] Last Class,Bananas,0.5671077504725898,0.5096359743040686,0.0005102157592773438,1.1085648148148147e-06
636,Binary classification,[baseline] Last Class,Bananas,0.5464566929133858,0.4875444839857651,0.0005102157592773438,1.4530208333333333e-06
742,Binary classification,[baseline] Last Class,Bananas,0.5573549257759784,0.4875,0.0005102157592773438,1.8363773148148148e-06
848,Binary classification,[baseline] Last Class,Bananas,0.5501770956316411,0.4816326530612245,0.0005102157592773438,2.2581712962962962e-06
954,Binary classification,[baseline] Last Class,Bananas,0.5487932843651626,0.4794188861985472,0.0005102157592773438,2.7203703703703704e-06
1060,Binary classification,[baseline] Last Class,Bananas,0.5448536355051936,0.46799116997792495,0.0005102157592773438,3.2211342592592592e-06
1166,Binary classification,[baseline] Last Class,Bananas,0.534763948497854,0.4590818363273453,0.0005102157592773438,3.759814814814815e-06
1272,Binary classification,[baseline] Last Class,Bananas,0.5287175452399685,0.456935630099728,0.0005102157592773438,4.338020833333333e-06
1378,Binary classification,[baseline] Last Class,Bananas,0.5286855482933914,0.45232067510548524,0.0005102157592773438,4.9541319444444445e-06
1484,Binary classification,[baseline] Last Class,Bananas,0.5252865812542145,0.44913928012519555,0.0005102157592773438,5.6082986111111115e-06
1590,Binary classification,[baseline] Last Class,Bananas,0.5204531151667715,0.4437956204379563,0.0005102157592773438,6.3019097222222226e-06
1696,Binary classification,[baseline] Last Class,Bananas,0.5227138643067847,0.4455106237148732,0.0005102157592773438,7.033483796296297e-06
1802,Binary classification,[baseline] Last Class,Bananas,0.524153248195447,0.4523961661341854,0.0005102157592773438,7.802766203703705e-06
1908,Binary classification,[baseline] Last Class,Bananas,0.5233350812794966,0.456664674237896,0.0005102157592773438,8.611678240740742e-06
2014,Binary classification,[baseline] Last Class,Bananas,0.5171385991058122,0.4563758389261745,0.0005102157592773438,9.458483796296298e-06
2120,Binary classification,[baseline] Last Class,Bananas,0.5143935818782445,0.45813586097946285,0.0005102157592773438,1.0343090277777779e-05
2226,Binary classification,[baseline] Last Class,Bananas,0.5114606741573033,0.45459106874059213,0.0005102157592773438,1.126701388888889e-05
2332,Binary classification,[baseline] Last Class,Bananas,0.510939510939511,0.45506692160611856,0.0005102157592773438,1.2228784722222224e-05
2438,Binary classification,[baseline] Last Class,Bananas,0.5104636848584325,0.4530032095369097,0.0005102157592773438,1.322834490740741e-05
2544,Binary classification,[baseline] Last Class,Bananas,0.5084545812033032,0.45462478184991273,0.0005102157592773438,1.4267511574074076e-05
2650,Binary classification,[baseline] Last Class,Bananas,0.5096262740656852,0.458072590738423,0.0005102157592773438,1.5344375000000003e-05
2756,Binary classification,[baseline] Last Class,Bananas,0.5092558983666061,0.45746388443017655,0.0005102157592773438,1.6459259259259263e-05
2862,Binary classification,[baseline] Last Class,Bananas,0.5103110800419434,0.4563445867287544,0.0005102157592773438,1.7613784722222226e-05
2968,Binary classification,[baseline] Last Class,Bananas,0.5133131108864173,0.457957957957958,0.0005102157592773438,1.8809212962962968e-05
3074,Binary classification,[baseline] Last Class,Bananas,0.5099251545720794,0.4563176895306859,0.0005102157592773438,2.004266203703704e-05
3180,Binary classification,[baseline] Last Class,Bananas,0.5102233406731677,0.45387583304103823,0.0005102157592773438,2.131541666666667e-05
3286,Binary classification,[baseline] Last Class,Bananas,0.5095890410958904,0.45222713362801764,0.0005102157592773438,2.2626261574074077e-05
