step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
300,Regression,River MLP,TrumpApproval,4.231628573868652,9.33546881214548,-21.961936464609707,0.013350486755371094,3.192823
320,Regression,River MLP,TrumpApproval,4.032288217093912,9.046394584789834,-21.629541054113563,0.013350486755371094,3.5954460000000004
340,Regression,River MLP,TrumpApproval,3.8351551756309497,8.779241117397504,-21.522318216666985,0.013350486755371094,4.021045
360,Regression,River MLP,TrumpApproval,3.660607443401045,8.536652519215579,-20.469707840891584,0.013350486755371094,4.469678
380,Regression,River MLP,TrumpApproval,3.5052706051205775,8.311598150636895,-20.056664379019765,0.013350486755371094,4.941134
400,Regression,River MLP,TrumpApproval,3.360453882251005,8.10307441673556,-19.578991923208985,0.013350486755371094,5.435716
420,Regression,River MLP,TrumpApproval,3.230603986740656,7.909485894846834,-19.256340082684435,0.013350486755371094,5.953156
440,Regression,River MLP,TrumpApproval,3.1198347345540465,7.731010347257149,-18.002320884204543,0.013350486755371094,6.493473
460,Regression,River MLP,TrumpApproval,3.010353198494384,7.5628771106824955,-16.244605442867506,0.013350486755371094,7.056611999999999
480,Regression,River MLP,TrumpApproval,2.9023580604284582,7.404341650720478,-15.148937801753288,0.013350486755371094,7.642589999999999
500,Regression,River MLP,TrumpApproval,2.8120368518109427,7.256642134427339,-14.185679409391113,0.013350486755371094,8.251631
520,Regression,River MLP,TrumpApproval,2.722217494708863,7.11705765703134,-13.632593906904136,0.013350486755371094,8.883484
540,Regression,River MLP,TrumpApproval,2.6379600337769933,6.984812005374008,-13.042206620144155,0.013350486755371094,9.537690999999999
560,Regression,River MLP,TrumpApproval,2.5735320859360358,6.8629311186902635,-12.879442173523902,0.013350486755371094,10.214296
580,Regression,River MLP,TrumpApproval,2.508294944253365,6.745457437445754,-12.739978855164816,0.013350486755371094,10.913295999999999
600,Regression,River MLP,TrumpApproval,2.4431260057234407,6.633435680824833,-12.140422111767565,0.013350486755371094,11.634953999999999
620,Regression,River MLP,TrumpApproval,2.386700775516181,6.528113194197335,-11.53247390884172,0.013350486755371094,12.379039999999998
640,Regression,River MLP,TrumpApproval,2.3242014075410804,6.426013651213371,-10.916538218303476,0.013350486755371094,13.145560999999997
660,Regression,River MLP,TrumpApproval,2.2685968162113417,6.328883008296775,-10.475904112331508,0.013350486755371094,13.934486999999997
680,Regression,River MLP,TrumpApproval,2.2077966601853354,6.2353065982608955,-10.31508330333358,0.013350486755371094,14.745848999999998
700,Regression,River MLP,TrumpApproval,2.1581493026656715,6.146460408814674,-10.283704638807178,0.013350486755371094,15.579853999999997
720,Regression,River MLP,TrumpApproval,2.1027567473920863,6.060643545524585,-10.211846444382044,0.013350486755371094,16.436290999999997
740,Regression,River MLP,TrumpApproval,2.051121816682194,5.978350933609188,-9.90287777753909,0.013350486755371094,17.315177999999996
760,Regression,River MLP,TrumpApproval,2.003155134641025,5.899358540561457,-9.731678337792127,0.013350486755371094,18.216513999999997
780,Regression,River MLP,TrumpApproval,1.9581628436412764,5.823548668044576,-9.504483044737295,0.013350486755371094,19.140318999999998
800,Regression,River MLP,TrumpApproval,1.920522972774301,5.751090425279772,-9.337362153707343,0.013350486755371094,20.086782999999997
820,Regression,River MLP,TrumpApproval,1.884378546616626,5.681435320930898,-9.199265318679966,0.013350486755371094,21.055681999999997
840,Regression,River MLP,TrumpApproval,1.8462172344878474,5.613649762186833,-9.049787223051387,0.013350486755371094,22.047026999999996
860,Regression,River MLP,TrumpApproval,1.8114873001009923,5.548504609880171,-8.800976301633217,0.013350486755371094,23.060785999999997
880,Regression,River MLP,TrumpApproval,1.7737427907909609,5.485176730961097,-8.530931568707373,0.013350486755371094,24.096957999999997
900,Regression,River MLP,TrumpApproval,1.7378742216236305,5.423968591721732,-8.358684442608821,0.013350486755371094,25.155794999999998
920,Regression,River MLP,TrumpApproval,1.7058202733924563,5.364926267836746,-8.30648673172487,0.013350486755371094,26.237104
940,Regression,River MLP,TrumpApproval,1.6771033983092818,5.307938337650396,-8.187106100071555,0.013350486755371094,27.340904
960,Regression,River MLP,TrumpApproval,1.6470899020587193,5.252615019014566,-8.09065943244505,0.013350486755371094,28.467202999999998
980,Regression,River MLP,TrumpApproval,1.6179664800066769,5.198922142498095,-8.078721464420347,0.013350486755371094,29.615951999999997
1000,Regression,River MLP,TrumpApproval,1.591389315944533,5.1470018023734205,-8.048080908594342,0.013350486755371094,30.787286999999996
11,Regression,[baseline] Mean predictor,ChickWeights,4.664574314574316,12.707974531760701,-206.87879383707747,0.0004901885986328125,0.002154
22,Regression,[baseline] Mean predictor,ChickWeights,2.767694704637076,9.018587183866769,-85.14025986830408,0.0004901885986328125,0.005944
33,Regression,[baseline] Mean predictor,ChickWeights,2.3093367298127023,7.420500566500976,-37.24267181629702,0.0004901885986328125,0.010037
44,Regression,[baseline] Mean predictor,ChickWeights,1.8923639683488078,6.441521936619904,-31.668094594906044,0.0004901885986328125,0.014469000000000001
55,Regression,[baseline] Mean predictor,ChickWeights,2.1129412159858934,6.114058653243701,-6.297346571779499,0.0004901885986328125,0.019181
66,Regression,[baseline] Mean predictor,ChickWeights,2.832849782567835,6.236602142425367,-2.2730130120415795,0.0004901885986328125,0.024182000000000002
77,Regression,[baseline] Mean predictor,ChickWeights,3.4069290990236856,6.402381882180361,-1.3118663438824,0.0004901885986328125,0.029453
88,Regression,[baseline] Mean predictor,ChickWeights,3.6503779711608075,6.321189272940957,-1.043267371916866,0.0004901885986328125,0.034986
99,Regression,[baseline] Mean predictor,ChickWeights,4.035631404360372,6.4483291916176695,-0.7783857772357967,0.0004901885986328125,0.040781000000000005
110,Regression,[baseline] Mean predictor,ChickWeights,4.693189868957898,7.0697740144659305,-0.49277927868413074,0.0004901885986328125,0.046845000000000005
121,Regression,[baseline] Mean predictor,ChickWeights,5.274396860168236,7.6542276724395,-0.34762252544372596,0.0004901885986328125,0.053171
132,Regression,[baseline] Mean predictor,ChickWeights,5.875758254207378,8.194624755054596,-0.2624191661321591,0.0004901885986328125,0.05976
143,Regression,[baseline] Mean predictor,ChickWeights,6.530760796045927,8.870097879563003,-0.19803554240449484,0.0004901885986328125,0.066612
154,Regression,[baseline] Mean predictor,ChickWeights,7.121466111912466,9.458403141043558,-0.15770278521517955,0.0004901885986328125,0.073726
165,Regression,[baseline] Mean predictor,ChickWeights,7.772438504082036,10.375670403553157,-0.11989999304508925,0.0004901885986328125,0.081109
176,Regression,[baseline] Mean predictor,ChickWeights,8.565827130563894,11.410434180005831,-0.09206765686265328,0.0004901885986328125,0.088752
187,Regression,[baseline] Mean predictor,ChickWeights,9.429958588641576,12.495061319237752,-0.07221531716282037,0.0004901885986328125,0.096665
198,Regression,[baseline] Mean predictor,ChickWeights,10.47731537859646,13.900491647656429,-0.05555027037575888,0.0004901885986328125,0.104851
209,Regression,[baseline] Mean predictor,ChickWeights,11.43172675762076,15.229123619635446,-0.04445651287163721,0.0004901885986328125,0.1133
220,Regression,[baseline] Mean predictor,ChickWeights,11.974320980081139,16.22368260926648,-0.03775608698471111,0.0004901885986328125,0.122025
231,Regression,[baseline] Mean predictor,ChickWeights,12.9382196746461,17.489503190785292,-0.03157819728271183,0.0004901885986328125,0.131017
242,Regression,[baseline] Mean predictor,ChickWeights,14.229204186206863,19.43725798629848,-0.02523677186741935,0.0004901885986328125,0.140272
253,Regression,[baseline] Mean predictor,ChickWeights,15.339413196393396,20.820238312545918,-0.021649789303838762,0.0004901885986328125,0.149788
264,Regression,[baseline] Mean predictor,ChickWeights,15.948617107030818,21.75817315507082,-0.019440185124094622,0.0004901885986328125,0.159572
275,Regression,[baseline] Mean predictor,ChickWeights,16.794155127707494,23.16724301729152,-0.016999619323781356,0.0004901885986328125,0.169617
286,Regression,[baseline] Mean predictor,ChickWeights,17.990009992534457,24.865985915258104,-0.014754713395529917,0.0004901885986328125,0.17992
297,Regression,[baseline] Mean predictor,ChickWeights,19.34919450213405,26.676209297603677,-0.012890456560007202,0.0004901885986328125,0.190491
308,Regression,[baseline] Mean predictor,ChickWeights,20.46881241431745,28.248013022827834,-0.011537481517321035,0.0004901885986328125,0.201321
319,Regression,[baseline] Mean predictor,ChickWeights,20.993702124162965,29.638141143499492,-0.010503673119392376,0.0004901885986328125,0.212414
330,Regression,[baseline] Mean predictor,ChickWeights,22.586872779548433,32.01796640002603,-0.009220237952050514,0.0004901885986328125,0.223765
341,Regression,[baseline] Mean predictor,ChickWeights,23.973458872107372,33.821533603903084,-0.008387701903732392,0.0004901885986328125,0.235368
352,Regression,[baseline] Mean predictor,ChickWeights,25.315991788770976,35.461698606860665,-0.007731302158646702,0.0004901885986328125,0.247225
363,Regression,[baseline] Mean predictor,ChickWeights,25.615062978866305,35.981300981590465,-0.007443749031205149,0.0004901885986328125,0.259337
374,Regression,[baseline] Mean predictor,ChickWeights,26.673321526932543,37.51836715700961,-0.006935846124255907,0.0004901885986328125,0.271713
385,Regression,[baseline] Mean predictor,ChickWeights,28.27694482780972,39.8753298933956,-0.006332510983879436,0.0004901885986328125,0.28435499999999997
396,Regression,[baseline] Mean predictor,ChickWeights,29.55612496209691,41.288487059450155,-0.005980181891907188,0.0004901885986328125,0.29720599999999997
407,Regression,[baseline] Mean predictor,ChickWeights,30.561677112682855,42.81802042618151,-0.005646723150046551,0.0004901885986328125,0.31025099999999994
418,Regression,[baseline] Mean predictor,ChickWeights,31.39346669137945,44.18765357092498,-0.0053697143301307815,0.0004901885986328125,0.3234889999999999
429,Regression,[baseline] Mean predictor,ChickWeights,33.10612890637694,46.865579751152914,-0.004966366070605188,0.0004901885986328125,0.33691999999999994
440,Regression,[baseline] Mean predictor,ChickWeights,34.54914638861108,48.61167278858254,-0.004716123854972665,0.0004901885986328125,0.35054899999999994
451,Regression,[baseline] Mean predictor,ChickWeights,35.43263419295921,49.67507127970072,-0.004553693807187953,0.0004901885986328125,0.36437299999999995
462,Regression,[baseline] Mean predictor,ChickWeights,36.308550382896186,51.2507761435036,-0.004357377489546899,0.0004901885986328125,0.3783909999999999
473,Regression,[baseline] Mean predictor,ChickWeights,38.26330298063241,54.532250497281034,-0.004051661204895529,0.0004901885986328125,0.3926029999999999
484,Regression,[baseline] Mean predictor,ChickWeights,39.598662348008276,56.08659790201894,-0.0039023944795495424,0.0004901885986328125,0.4070059999999999
495,Regression,[baseline] Mean predictor,ChickWeights,40.94697327298068,57.823326559810994,-0.0037535911132069444,0.0004901885986328125,0.4215999999999999
506,Regression,[baseline] Mean predictor,ChickWeights,41.42384714758024,58.679845942015916,-0.003665234721119459,0.0004901885986328125,0.4363849999999999
517,Regression,[baseline] Mean predictor,ChickWeights,42.72663002099646,60.40151056768402,-0.0035345422299792872,0.0004901885986328125,0.45136399999999993
528,Regression,[baseline] Mean predictor,ChickWeights,44.77321528369677,63.69509749878913,-0.0033415055563215112,0.0004901885986328125,0.4665329999999999
539,Regression,[baseline] Mean predictor,ChickWeights,45.99579764939489,65.0494992510053,-0.0032526095626370655,0.0004901885986328125,0.4818929999999999
550,Regression,[baseline] Mean predictor,ChickWeights,46.57020777663759,66.07332710234044,-0.0031815200825582313,0.0004901885986328125,0.4974459999999999
561,Regression,[baseline] Mean predictor,ChickWeights,47.758257606406204,67.5643396193493,-0.0030950009187136196,0.0004901885986328125,0.5131919999999999
572,Regression,[baseline] Mean predictor,ChickWeights,49.49138874897682,70.24569214117749,-0.002971942406188699,0.0004901885986328125,0.5291269999999999
20,Regression,[baseline] Mean predictor,TrumpApproval,2.695184981652336,9.807184976514188,-224.6021011118197,0.0004901885986328125,0.003379
40,Regression,[baseline] Mean predictor,TrumpApproval,2.3994713447037435,7.102066178895935,-19.27845129783118,0.0004901885986328125,0.008178999999999999
60,Regression,[baseline] Mean predictor,TrumpApproval,1.8170744682035582,5.815253847056423,-17.329373299766118,0.0004901885986328125,0.013590999999999999
80,Regression,[baseline] Mean predictor,TrumpApproval,1.604995404573344,5.081770494168446,-13.040545957103586,0.0004901885986328125,0.019584999999999998
100,Regression,[baseline] Mean predictor,TrumpApproval,1.824259078948539,4.70488333223354,-6.5512954222403845,0.0004901885986328125,0.026254999999999997
120,Regression,[baseline] Mean predictor,TrumpApproval,1.9187446081165878,4.412336880489357,-4.634185300646759,0.0004901885986328125,0.033502
140,Regression,[baseline] Mean predictor,TrumpApproval,1.8761207739327506,4.13187920011476,-4.1056167996805835,0.0004901885986328125,0.041316
160,Regression,[baseline] Mean predictor,TrumpApproval,1.961232939518506,3.9761734872745063,-3.1695661963674864,0.0004901885986328125,0.049694999999999996
180,Regression,[baseline] Mean predictor,TrumpApproval,2.066134597500757,3.873731518767916,-2.4756944369169624,0.0004901885986328125,0.058637999999999996
200,Regression,[baseline] Mean predictor,TrumpApproval,2.051125997923389,3.731810291394655,-2.23527456693896,0.0004901885986328125,0.06823299999999999
220,Regression,[baseline] Mean predictor,TrumpApproval,1.9409519346841397,3.56902990398404,-2.19210047340805,0.0004901885986328125,0.078397
240,Regression,[baseline] Mean predictor,TrumpApproval,1.9366756524315063,3.4612902974772624,-2.024876884626847,0.0004901885986328125,0.089124
260,Regression,[baseline] Mean predictor,TrumpApproval,1.9250039777458068,3.363327951159923,-1.8945640461454523,0.0004901885986328125,0.10041399999999999
280,Regression,[baseline] Mean predictor,TrumpApproval,1.8726934920539138,3.257010428159885,-1.8420037280027222,0.0004901885986328125,0.11227
300,Regression,[baseline] Mean predictor,TrumpApproval,1.8907476896224937,3.1958821895815714,-1.6910252267675165,0.0004901885986328125,0.124747
