step,track,model,dataset,MAE,RMSE,R2,Memory,Time
5600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.122628162852809,2.8189941565504295,0.6887926015237222,3.4215917587280273,0.0015575833564814815
5800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1323194213433614,2.8376376689116105,0.6866225293513513,3.4916601181030273,0.0016694816319444445
6000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1343223810451213,2.8410854870611697,0.6868654626162876,3.321486473083496,0.0017856405208333333
6200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1388850317023906,2.848980103327221,0.6875224448033703,3.5372419357299805,0.001905958611111111
6400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1474816853320156,2.858588152977028,0.6854409717179311,3.7751646041870117,0.0020316797453703702
6600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1492285329394174,2.859029299191985,0.6845777015327721,3.6543798446655273,0.002161566365740741
6800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.157536304965297,2.8720280348318723,0.6831767040960959,3.935000419616699,0.002295645104166667
7000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1664021160412075,2.8869650959285047,0.6794262885172986,4.133471488952637,0.0024343499421296297
7200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1780071965551957,2.905269212149256,0.6755504312445803,1.0162572860717773,0.0025772209375000002
7400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.186649536765177,2.913997678800133,0.6732916884783522,1.1518163681030273,0.0027231505555555557
7600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1955287381180337,2.9252542796740393,0.6703990089697226,1.2119512557983398,0.0028723422569444444
7800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.196882621174559,2.924732889676749,0.6708299528287354,1.269087791442871,0.0030250184837962964
8000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.2046469031616014,2.936914378349366,0.6680702740394179,1.7347021102905273,0.0031806805671296297
8200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.2100855957082497,2.9443461215450233,0.6698188105263472,1.7895879745483398,0.0033397414814814817
8400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.215527518402259,2.948908101416908,0.6722666160953152,1.8419294357299805,0.0035023330324074078
8600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.2240944363638304,2.963917254965455,0.6740137545411113,1.9912099838256836,0.0036684611226851854
8800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.230403883699838,2.9747092283197856,0.6756922353475074,1.8673734664916992,0.003838777106481482
9000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.227153396466395,2.968525520110872,0.6779486749098118,2.003890037536621,0.004012620949074074
9200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.2231534898792504,2.9635352380127986,0.6822570016257408,2.0338239669799805,0.004190627418981482
9400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.22113197639454,2.9641477547050608,0.6858168165143952,1.8664655685424805,0.004374481145833334
9600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.2149071180560913,2.958631613473419,0.6905934269617313,2.336695671081543,0.004561584664351852
9800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.2134522429179615,2.9610625517457616,0.6917603678657782,2.410231590270996,0.004752161643518518
10000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.213346658813672,2.962631991802466,0.6924171379734991,2.3819150924682617,0.004946732233796296
200,Regression,Exponentially Weighted Average,FriedmanGSG10k,3.1523034755811805,4.045287698649449,0.1789486953795868,0.5011472702026367,4.607685185185185e-06
400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.969981647724335,3.756286722498485,0.3658039226040224,0.5623579025268555,1.3873749999999999e-05
600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.7531553504253146,3.516127133276448,0.44832959883219003,0.6240835189819336,2.6246944444444443e-05
800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.568813786393004,3.325773659722434,0.5339286431082588,0.8601293563842773,4.179376157407407e-05
1000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.4784951094217127,3.2242157288407975,0.5620486515040657,0.955409049987793,6.066440972222222e-05
1200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.412049355131073,3.138417445187425,0.5836575868491372,1.031611442565918,8.27471875e-05
1400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.3603242999938248,3.0592618390250514,0.6069389262255978,1.1617422103881836,0.00010793909722222221
1600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.3032862751532654,2.983605202694334,0.6371374271571828,1.105666160583496,0.000136090625
1800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.233652210774389,2.9045419983194924,0.6543450519140042,1.3550214767456055,0.00016737028935185185
2000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.209002577643705,2.8680167841730113,0.6671978049588507,1.514552116394043,0.00020195483796296297
2200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1657135586618486,2.814737967081746,0.6796606858723553,1.5896482467651367,0.0002400203587962963
2400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1314864499951796,2.772535127842861,0.686471626537319,1.796290397644043,0.000281311875
2600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1160308001928487,2.752475608478934,0.6898547464310655,1.8180418014526367,0.0003266195486111111
2800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1033499982694432,2.73977411145005,0.6931231572023069,2.112795829772949,0.00037670798611111106
3000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.0974486618154016,2.732823271979452,0.694196626381574,2.2526235580444336,0.00043015049768518513
3200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.077569391834537,2.7063986885911326,0.7020447622273667,2.0250158309936523,0.0004897587731481481
3400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.0691413322384857,2.6932833224283397,0.7036239347910933,2.3062353134155273,0.0005540909259259259
3600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.0836507894260747,2.7166171009235573,0.696564099893513,2.1470441818237305,0.0006224220833333334
3800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.10159085573843,2.7445985451331127,0.6917647909918208,2.4458913803100586,0.000694256087962963
4000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.113837574700167,2.7677279071750185,0.6859585846170864,2.6161413192749023,0.0007697781597222223
4200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.145780714546091,2.813547797892849,0.6761663508192957,2.9319372177124023,0.0008494638425925927
4400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.174020962234631,2.851995692693356,0.6682383090497446,3.131819725036621,0.0009334660995370371
4600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1862471819342484,2.8636251199146256,0.6650138324347561,2.2371816635131836,0.001021830798611111
4800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.193916136782766,2.8687875212192524,0.6673351299042973,2.2646474838256836,0.0011137725347222223
5000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.182839687572666,2.852971014708574,0.6706487666834827,2.1061925888061523,0.0012094185185185186
5200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.170330448331391,2.837824379456066,0.6728294129689087,2.3901891708374023,0.0013085433680555556
5400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.160688426910692,2.8251017038705286,0.6750065363467267,2.5100584030151367,0.0014114781597222223
5600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1518992776990977,2.8117067501116706,0.6791404887208863,2.541232109069824,0.0015179136458333335
5800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1370694498317757,2.7914710339993984,0.685147732150148,2.773310661315918,0.0016293953935185186
6000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.137532654900523,2.7926545099313422,0.687362017512555,2.574275016784668,0.0017451277430555556
6200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.125197975302603,2.778208801935691,0.690915011352369,2.711878776550293,0.0018645657638888889
6400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.111832379025031,2.7622491737745816,0.6937919277314446,2.714541435241699,0.001987922847222222
6600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.101366575637796,2.7518163533635094,0.6951079437144658,2.8802976608276367,0.0021150630208333332
6800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.0960981768848352,2.7430345844697723,0.6976664262621204,3.140681266784668,0.0022458399652777778
7000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.083371548871227,2.727327903085371,0.6997560345986051,3.293818473815918,0.0023802473842592592
7200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.099881279694387,2.7538714201099923,0.6938683891793019,3.4832143783569336,0.0025186084375
7400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.120622111488815,2.784822825625881,0.687185498568675,3.5870466232299805,0.0026617802777777777
7600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1346316344938594,2.8018311242007368,0.6825487645747044,0.7292051315307617,0.002808953009259259
7800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1498402445425033,2.818817352379663,0.6780931952161869,0.6733808517456055,0.002959262534722222
8000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1691805464566394,2.8448551892865503,0.6724804164592668,0.9191350936889648,0.003112515173611111
8200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1694544467644903,2.8444290403477437,0.6715642874770573,1.0000371932983398,0.003268794270833333
8400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1675460828318482,2.8405923427708566,0.6726752338591651,0.9821805953979492,0.0034284056365740737
8600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1653561936134866,2.8358285673815438,0.6737755919651425,1.0890607833862305,0.00359109630787037
8800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1643320936466726,2.833845181390434,0.6747134307251302,1.0928335189819336,0.0037571788425925924
9000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1629643812599513,2.831384391333749,0.6748229861170976,1.3240461349487305,0.003926229618055555
9200,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1603377876542185,2.827396742119459,0.675968222228728,1.3948392868041992,0.00409880474537037
9400,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.153703677938398,2.81998938143371,0.677709243218944,1.5599279403686523,0.004275556585648148
9600,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1532792685032947,2.8187825880873802,0.6793298606200104,1.6866865158081055,0.004457426504629629
9800,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1548141897305024,2.819047705041372,0.6796102594550751,1.7891530990600586,0.004642627638888889
10000,Regression,Exponentially Weighted Average,FriedmanGSG10k,2.1516109601429174,2.8137143085351415,0.6816180987254721,1.6215620040893555,0.004831583912037037
20,Regression,Multi-layer Perceptron,TrumpApproval,30.45103241731707,33.23585723529438,-2590.0045530336465,0.013110160827636719,5.095833333333334e-07
40,Regression,Multi-layer Perceptron,TrumpApproval,18.3406114455606,24.162855811212598,-233.72636807636488,0.013110160827636719,1.4684722222222223e-06
60,Regression,Multi-layer Perceptron,TrumpApproval,14.012302795940927,20.27429916426714,-221.7932161673039,0.013110160827636719,2.867916666666667e-06
80,Regression,Multi-layer Perceptron,TrumpApproval,11.49107264681655,17.720640796103456,-169.73114207921216,0.013110160827636719,4.705300925925926e-06
100,Regression,Multi-layer Perceptron,TrumpApproval,9.726608796116105,15.913172800750537,-85.38479390162912,0.013110160827636719,6.9797800925925926e-06
120,Regression,Multi-layer Perceptron,TrumpApproval,8.642897473622819,14.610205599232696,-60.77410396737057,0.013110160827636719,9.686666666666667e-06
140,Regression,Multi-layer Perceptron,TrumpApproval,7.627861449957184,13.547130531753504,-53.88423494401591,0.013110160827636719,1.2831817129629629e-05
160,Regression,Multi-layer Perceptron,TrumpApproval,6.825616478903957,12.68640242718137,-41.446041076168875,0.013110160827636719,1.6415127314814813e-05
180,Regression,Multi-layer Perceptron,TrumpApproval,6.298325880816026,11.99455373608459,-32.32351025206219,0.013110160827636719,2.043034722222222e-05
200,Regression,Multi-layer Perceptron,TrumpApproval,5.791221405645649,11.389261045241726,-29.134439780883504,0.013110160827636719,2.488085648148148e-05
220,Regression,Multi-layer Perceptron,TrumpApproval,5.429217208457164,10.877504011291329,-28.650681734644422,0.013110160827636719,2.9758946759259256e-05
240,Regression,Multi-layer Perceptron,TrumpApproval,5.060396678997669,10.421476408956162,-26.4214333861576,0.013110160827636719,3.506559027777778e-05
260,Regression,Multi-layer Perceptron,TrumpApproval,4.7577579662422185,10.01970369652003,-24.68943115642662,0.013350486755371094,4.080358796296297e-05
280,Regression,Multi-layer Perceptron,TrumpApproval,4.47898479527949,9.659781964354623,-23.99890538466576,0.013350486755371094,4.696697916666667e-05
300,Regression,Multi-layer Perceptron,TrumpApproval,4.231628573868652,9.33546881214548,-21.961936464609707,0.013350486755371094,5.355681712962963e-05
320,Regression,Multi-layer Perceptron,TrumpApproval,4.032288217093912,9.046394584789834,-21.629541054113563,0.013350486755371094,6.0575798611111115e-05
340,Regression,Multi-layer Perceptron,TrumpApproval,3.8351551756309497,8.779241117397504,-21.522318216666985,0.013350486755371094,6.80197337962963e-05
360,Regression,Multi-layer Perceptron,TrumpApproval,3.660607443401045,8.536652519215579,-20.469707840891584,0.013350486755371094,7.58865625e-05
380,Regression,Multi-layer Perceptron,TrumpApproval,3.5052706051205775,8.311598150636895,-20.056664379019765,0.013350486755371094,8.417925925925927e-05
400,Regression,Multi-layer Perceptron,TrumpApproval,3.360453882251005,8.10307441673556,-19.578991923208985,0.013350486755371094,9.289555555555556e-05
420,Regression,Multi-layer Perceptron,TrumpApproval,3.230603986740656,7.909485894846834,-19.256340082684435,0.013350486755371094,0.00010203417824074075
440,Regression,Multi-layer Perceptron,TrumpApproval,3.1198347345540465,7.731010347257149,-18.002320884204543,0.013350486755371094,0.00011159777777777779
460,Regression,Multi-layer Perceptron,TrumpApproval,3.010353198494384,7.5628771106824955,-16.244605442867506,0.013350486755371094,0.00012158287037037038
480,Regression,Multi-layer Perceptron,TrumpApproval,2.9023580604284582,7.404341650720478,-15.148937801753288,0.013350486755371094,0.00013199100694444445
500,Regression,Multi-layer Perceptron,TrumpApproval,2.8120368518109427,7.256642134427339,-14.185679409391113,0.013350486755371094,0.00014282500000000002
