step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
120,Regression,Exponentially Weighted Average,TrumpApproval,40.936110000000006,40.978293821977665,-484.9611418859003,0.3709287643432617,0.510712
140,Regression,Exponentially Weighted Average,TrumpApproval,40.6885472857143,40.72961738075088,-495.1050461477588,0.3974485397338867,0.760252
160,Regression,Exponentially Weighted Average,TrumpApproval,40.35105437500001,40.39801158334292,-429.4078677932073,0.3402233123779297,1.044132
180,Regression,Exponentially Weighted Average,TrumpApproval,40.00981655555555,40.06373388340122,-370.7794659133543,0.3811016082763672,1.367502
200,Regression,Exponentially Weighted Average,TrumpApproval,39.806330949999996,39.860362966711,-368.1089073295326,0.3127880096435547,1.794637
220,Regression,Exponentially Weighted Average,TrumpApproval,39.727043136363626,39.77723500009918,-395.50198072931875,0.3578624725341797,2.266575
240,Regression,Exponentially Weighted Average,TrumpApproval,39.56323079166665,39.61325406766278,-395.19837684116754,0.3875255584716797,2.775551
260,Regression,Exponentially Weighted Average,TrumpApproval,39.42014538461535,39.46968290441584,-397.63185900832246,0.42084693908691406,3.358614
280,Regression,Exponentially Weighted Average,TrumpApproval,39.33200189285712,39.37942345737111,-414.45601593500356,0.47014808654785156,4.097303
300,Regression,Exponentially Weighted Average,TrumpApproval,39.18435719999999,39.23275803924839,-404.5402138221895,0.5117359161376953,4.882924
320,Regression,Exponentially Weighted Average,TrumpApproval,39.13568690624999,39.1818628962716,-423.5167725219512,0.5480670928955078,5.740529
340,Regression,Exponentially Weighted Average,TrumpApproval,39.14620944117645,39.18989510023786,-447.7943063391533,0.5615406036376953,6.72918
360,Regression,Exponentially Weighted Average,TrumpApproval,39.24072974999997,39.28395553300239,-453.6543473793619,0.5990085601806641,7.76074
380,Regression,Exponentially Weighted Average,TrumpApproval,39.29597665789471,39.337699215460226,-470.6701690846498,0.6312580108642578,8.924786000000001
400,Regression,Exponentially Weighted Average,TrumpApproval,39.35730624999997,39.39781946688104,-485.4842825426507,0.6682605743408203,10.154856
420,Regression,Exponentially Weighted Average,TrumpApproval,39.40549083333331,39.44465897881697,-502.77995042269276,0.6983966827392578,11.469727
440,Regression,Exponentially Weighted Average,TrumpApproval,39.49730674999998,39.53710368662846,-495.9856416828035,0.7316226959228516,12.901862000000001
460,Regression,Exponentially Weighted Average,TrumpApproval,39.61474728260867,39.65658853240579,-473.14358309219216,0.7705020904541016,14.448849000000001
480,Regression,Exponentially Weighted Average,TrumpApproval,39.71032456249997,39.753047582709755,-464.4916761787406,0.8079357147216797,16.094285
500,Regression,Exponentially Weighted Average,TrumpApproval,39.80313951999997,39.84667590965187,-456.87508245086684,2.9298267364501953,19.825027
520,Regression,Exponentially Weighted Average,TrumpApproval,39.873547134615364,39.916931033645376,-459.2932847271911,3.0076160430908203,23.629967
540,Regression,Exponentially Weighted Average,TrumpApproval,39.94649651851849,39.98996046818772,-459.28610565666287,3.1059207916259766,27.509295
560,Regression,Exponentially Weighted Average,TrumpApproval,39.976066142857114,40.018487723609816,-470.92618770667195,3.203706741333008,31.453258
580,Regression,Exponentially Weighted Average,TrumpApproval,40.00338510344825,40.044755101652726,-483.2331705341176,3.296670913696289,35.460995000000004
600,Regression,Exponentially Weighted Average,TrumpApproval,40.07393431666663,40.11569326301364,-479.5746686678817,3.391347885131836,39.544454
620,Regression,Exponentially Weighted Average,TrumpApproval,40.1459417741935,40.18827077358568,-473.96334667177865,3.4906063079833984,43.697410000000005
640,Regression,Exponentially Weighted Average,TrumpApproval,40.219438156249964,40.26249426545423,-466.8085709746123,3.5870800018310547,47.924640000000004
660,Regression,Exponentially Weighted Average,TrumpApproval,40.28296777272724,40.32626722721455,-464.9172853497744,3.6864986419677734,52.218165000000006
680,Regression,Exponentially Weighted Average,TrumpApproval,40.31998279411761,40.36256991107017,-473.1325264408024,3.782560348510742,56.58359200000001
700,Regression,Exponentially Weighted Average,TrumpApproval,40.31359012857138,40.35509446667054,-485.40526703956544,3.816682815551758,61.02307200000001
720,Regression,Exponentially Weighted Average,TrumpApproval,40.31730695833329,40.357915759594896,-496.1610725544049,3.917215347290039,65.52718500000002
740,Regression,Exponentially Weighted Average,TrumpApproval,40.36653568918915,40.407119416424955,-497.07428037101636,4.021100997924805,70.10250300000001
760,Regression,Exponentially Weighted Average,TrumpApproval,40.403143671052604,40.443256311482514,-503.3712175162706,4.113973617553711,74.743136
780,Regression,Exponentially Weighted Average,TrumpApproval,40.44545064102563,40.48534274444009,-506.6856716110208,4.221334457397461,79.45160200000001
800,Regression,Exponentially Weighted Average,TrumpApproval,40.478548249999996,40.518050685964006,-512.1052117095793,4.33137321472168,84.22367000000001
820,Regression,Exponentially Weighted Average,TrumpApproval,40.50894034146341,40.5479845946661,-518.5068774177179,4.393171310424805,89.06994900000001
840,Regression,Exponentially Weighted Average,TrumpApproval,40.5406558690476,40.579310897365986,-524.140575335229,4.501546859741211,93.98653900000001
860,Regression,Exponentially Weighted Average,TrumpApproval,40.58371181395347,40.62239247493601,-524.3496319016275,4.600507736206055,98.97766000000001
880,Regression,Exponentially Weighted Average,TrumpApproval,40.62855514772725,40.66738601007716,-522.897851512946,4.697576522827148,104.03937600000002
900,Regression,Exponentially Weighted Average,TrumpApproval,40.664104233333326,40.702738445808535,-526.020768835918,4.774164199829102,109.17863200000002
920,Regression,Exponentially Weighted Average,TrumpApproval,40.68274704347825,40.72073961991632,-535.1540147256861,4.872934341430664,114.38942200000002
940,Regression,Exponentially Weighted Average,TrumpApproval,40.70972619148935,40.74737437775791,-540.4099749760601,4.975519180297852,119.67171900000002
960,Regression,Exponentially Weighted Average,TrumpApproval,40.734006364583315,40.771242977826994,-546.7118652484228,5.07771110534668,125.02115000000002
980,Regression,Exponentially Weighted Average,TrumpApproval,40.74031829795916,40.776840159239676,-557.5026042066913,5.174932479858398,130.44017000000002
1000,Regression,Exponentially Weighted Average,TrumpApproval,40.75359492299998,40.78950075300399,-567.2567645513548,5.274145126342773,135.92720000000003
1001,Regression,Exponentially Weighted Average,TrumpApproval,40.75458054545452,40.7904615623717,-567.6629514867817,5.276128768920898,141.45243100000002
11,Regression,River MLP,ChickWeights,41.63636363636363,41.64569169030137,-2231.5319148936137,0.012152671813964844,0.004659
22,Regression,River MLP,ChickWeights,41.31818181818181,41.32960638133835,-1808.0547045951903,0.012152671813964844,0.035685
33,Regression,River MLP,ChickWeights,41.12121212121212,41.13871582091424,-1174.393494897962,0.012152671813964844,0.08499899999999999
44,Regression,River MLP,ChickWeights,41.159090909090914,41.174517715340755,-1333.7620984139928,0.012152671813964844,0.154054
55,Regression,River MLP,ChickWeights,41.5090909090909,41.57075020645253,-336.3506066081568,0.012152671813964844,0.236038
66,Regression,River MLP,ChickWeights,42.681818181818166,42.82080349691271,-153.29834830483878,0.012152671813964844,0.334153
77,Regression,River MLP,ChickWeights,43.46421300395698,43.662828265715675,-106.52347713504811,0.012152671813964844,0.44537099999999996
88,Regression,River MLP,ChickWeights,43.359772412267546,43.583709810639945,-96.13505707304522,0.012152671813964844,0.810611
99,Regression,River MLP,ChickWeights,39.34760833403674,41.28110871337288,-71.88434940071843,0.012152671813964844,1.1795
110,Regression,River MLP,ChickWeights,36.27694842893514,39.43109665219568,-45.43679588251114,0.012152671813964844,1.5519370000000001
121,Regression,River MLP,ChickWeights,33.384495302116036,37.629851771248454,-31.570957412576163,0.012152671813964844,1.9276810000000002
132,Regression,River MLP,ChickWeights,30.760956861305427,36.03410144813446,-23.410283906032372,0.012152671813964844,2.306782
143,Regression,River MLP,ChickWeights,28.636527077105512,34.63559483719005,-17.266619380249022,0.012152671813964844,2.6893580000000004
154,Regression,River MLP,ChickWeights,26.848366395937333,33.39569685051843,-13.432529594168455,0.012152671813964844,3.0876050000000004
165,Regression,River MLP,ChickWeights,25.68994399106157,32.40192925941153,-9.921659843170621,0.012152671813964844,3.5625080000000002
176,Regression,River MLP,ChickWeights,24.410830110997512,31.436328147747602,-7.289127728255313,0.012152671813964844,4.041374
187,Regression,River MLP,ChickWeights,23.27797268834062,30.533192270092133,-5.402500905628177,0.012152671813964844,4.523515000000001
198,Regression,River MLP,ChickWeights,22.21718064008457,29.702466677215767,-3.8195183008370286,0.012152671813964844,5.01074
209,Regression,River MLP,ChickWeights,21.553196218218126,29.080353233595055,-2.8083766468986493,0.012152671813964844,5.506907
220,Regression,River MLP,ChickWeights,21.477175147376318,28.875533005215566,-2.287429329651187,0.012152671813964844,6.006767
231,Regression,River MLP,ChickWeights,20.952511346795177,28.337840419816686,-1.7081998467380504,0.012152671813964844,6.546588
242,Regression,River MLP,ChickWeights,20.676711476832995,27.952207916118613,-1.120246781438643,0.012152671813964844,7.091828
253,Regression,River MLP,ChickWeights,20.0995501155626,27.40917062551413,-0.77060809797316,0.012152671813964844,7.64039
264,Regression,River MLP,ChickWeights,20.480542447806847,27.75611161124588,-0.6589532289622051,0.012312889099121094,8.194426
275,Regression,River MLP,ChickWeights,20.614496901205563,28.041519628611827,-0.48996193124700227,0.012312889099121094,8.751968
286,Regression,River MLP,ChickWeights,20.565278129073285,27.847512109279503,-0.27268965368266684,0.012312889099121094,9.312993
297,Regression,River MLP,ChickWeights,20.274958424672484,27.625687239183637,-0.08627660996898667,0.012312889099121094,9.883614000000001
308,Regression,River MLP,ChickWeights,20.45327995927562,27.912230969749725,0.012367732509979579,0.012312889099121094,10.459328000000001
319,Regression,River MLP,ChickWeights,21.510251079645446,30.009813508826145,-0.03600670421086383,0.012312889099121094,11.038549000000001
330,Regression,River MLP,ChickWeights,21.665590739767385,30.044848619277115,0.11133412773326878,0.012312889099121094,11.621241000000001
341,Regression,River MLP,ChickWeights,21.89048226594194,30.334415208142868,0.18882940014056426,0.012312889099121094,12.207835000000001
352,Regression,River MLP,ChickWeights,21.893952955210157,30.339570241246864,0.2623598804373043,0.012312889099121094,12.797939000000001
363,Regression,River MLP,ChickWeights,22.90533819708786,32.054250800509514,0.20046341020600145,0.012312889099121094,13.393067000000002
374,Regression,River MLP,ChickWeights,23.763742364378043,33.85198840163,0.1802483296948254,0.012312889099121094,13.997035000000002
385,Regression,River MLP,ChickWeights,24.571542788077334,34.76894700117602,0.23490387687324887,0.012312889099121094,14.642537000000003
396,Regression,River MLP,ChickWeights,24.36284577450351,34.48838301267373,0.2980969129506975,0.012312889099121094,15.292230000000002
407,Regression,River MLP,ChickWeights,25.734101326034633,37.062399123466015,0.24654151138402014,0.012312889099121094,15.945417000000003
418,Regression,River MLP,ChickWeights,27.11119186006235,39.928390080533305,0.17910517682254135,0.012312889099121094,16.606412000000002
429,Regression,River MLP,ChickWeights,28.3590406143643,42.09339312084405,0.18927902325132573,0.012312889099121094,17.270793
440,Regression,River MLP,ChickWeights,29.357663164641018,43.68705243766196,0.18853885804982917,0.012312889099121094,17.938627
451,Regression,River MLP,ChickWeights,30.691095011752385,45.674890437608916,0.15071943546696187,0.012312889099121094,18.61722
462,Regression,River MLP,ChickWeights,32.58469239048663,49.95891321104316,0.04563754616882043,0.012312889099121094,19.304175
473,Regression,River MLP,ChickWeights,34.457204466549335,53.836031572602984,0.02142234380208996,0.012312889099121094,19.9947
484,Regression,River MLP,ChickWeights,37.61656772325176,59.47905507802133,-0.1290194303344141,0.012312889099121094,20.688692000000003
495,Regression,River MLP,ChickWeights,39.835053793820734,63.30264151550531,-0.20299724250356888,0.012312889099121094,21.389042000000003
506,Regression,River MLP,ChickWeights,40.84375246428709,64.75828138125749,-0.2223668969879733,0.012312889099121094,22.096762000000002
517,Regression,River MLP,ChickWeights,42.3259867290128,66.7403629812066,-0.22521937114525392,0.012312889099121094,22.959028000000004
528,Regression,River MLP,ChickWeights,43.903763311459905,69.27444073484561,-0.18681443911135398,0.012312889099121094,23.825387000000003
539,Regression,River MLP,ChickWeights,45.11725117254523,70.97054614693485,-0.19420442814828975,0.012312889099121094,24.695185000000002
550,Regression,River MLP,ChickWeights,46.19146939493793,72.84904016514736,-0.2194804408254527,0.012312889099121094,25.570022
561,Regression,River MLP,ChickWeights,48.0255382358928,75.55118081102547,-0.25426558573377567,0.012312889099121094,26.453531
572,Regression,River MLP,ChickWeights,49.60861685612801,77.95895414232838,-0.23532548305844236,0.012312889099121094,27.340524000000002
578,Regression,River MLP,ChickWeights,51.40782550111089,80.92025038917566,-0.298583502299673,0.012312889099121094,28.229463000000003
20,Regression,River MLP,TrumpApproval,28.203089584036217,31.678254793976468,-2352.839799462937,0.013110160827636719,0.018592
40,Regression,River MLP,TrumpApproval,17.631407237579232,23.536801219235826,-221.7205207554288,0.013110160827636719,0.053933999999999996
60,Regression,River MLP,TrumpApproval,13.441671937224772,19.739075566761823,-210.18539534147195,0.013110160827636719,0.098078
80,Regression,River MLP,TrumpApproval,11.196749290061339,17.292913087737123,-161.5886474703317,0.013110160827636719,0.159515
100,Regression,River MLP,TrumpApproval,9.529407951935296,15.54264880746251,-81.40884208187767,0.013110160827636719,0.228076
120,Regression,River MLP,TrumpApproval,8.478754286735066,14.272499783288554,-57.95136830581733,0.013110160827636719,0.332328
140,Regression,River MLP,TrumpApproval,7.525552058981039,13.242333407520347,-51.44233495767236,0.013110160827636719,0.527456
160,Regression,River MLP,TrumpApproval,6.729532853932534,12.401843141618142,-39.56324503441056,0.013110160827636719,0.7296090000000001
180,Regression,River MLP,TrumpApproval,6.20494414148211,11.727398222866162,-30.855608065765253,0.013110160827636719,0.938725
200,Regression,River MLP,TrumpApproval,5.707613016041334,11.135875265707485,-27.808506433676282,0.013110160827636719,1.173453
